id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
01ae5a43a2ab,241026 3 241726 9 242427 13 243130 14 243834 15 244538 15 245241 16 245945 16 246649 16 247353 16 248057 16 248761 15 249465 15 250169 15 250873 14 251577 14 252282 12 252986 11 253691 9 254397 6 255101 2,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,285578 7 286280 11 286982 14 287685 16 288389 16 289092 18 289796 18 290499 19 291203 19 291907 19 292610 20 293314 20 294018 20 294721 21 295425 20 296128 21 296832 20 297535 21 298239 21 298943 20 299646 21 300350 20 301054 20 301758 19 302464 17,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,261872 3 262573 7 263275 9 263978 11 264681 12 265384 14 266087 15 266791 15 267495 16 268199 16 268903 15 269608 14 270312 13 271017 11 271721 11 272426 9 273133 5,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,259036 5 259739 8 260443 9 261146 10 261850 11 262553 13 263257 13 263961 14 264665 14 265369 14 266073 14 266778 13 267482 13 268186 13 268890 12 269595 10 270299 10 271004 8,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,191468 8 192170 11 192872 13 193574 16 194277 18 194981 19 195684 20 196388 21 197091 22 197795 22 198498 24 199202 24 199906 24 200610 24 201315 23 202019 23 202723 23 203428 22 204133 21 204838 20 205543 19 206248 18 206953 16 207659 14 208364 13 209069 12 209775 9 210480 8 211184 7 211889 6 212596 2,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,80214 7 80917 12 81620 13 82323 15 83027 15 83731 15 84435 16 85139 16 85843 16 86547 16 87251 16 87955 16 88660 15 89364 14 90069 13 90775 10 91481 7 92187 4,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,173819 2 174508 1 174520 7 175210 2 175213 1 175221 11 175914 22 176618 23 177322 23 178027 22 178731 23 179435 23 180139 23 180844 22 181549 21 182254 20 182958 20 183663 19 184368 18 185073 17 185780 14 186489 8 187197 3,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,21725 5 22427 9 23129 12 23832 14 24536 14 25239 15 25943 15 26646 15 27350 15 28055 14 28759 13 29464 11 30169 9,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,255526 7 256229 11 256932 12 257635 14 258339 14 259043 14 259747 14 260451 14 261155 13 261860 12 262564 11 263269 8 263974 5,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
01ae5a43a2ab,260031 2 260733 6 261436 7 262139 8 262843 9 263546 10 264249 11 264953 11 265656 12 266360 12 267063 14 267766 15 268470 15 269173 16 269877 16 270580 17 271284 17 271988 17 272692 17 273395 18 274099 18 274803 18 275507 18 276211 17 276915 17 277619 16 278323 16 279028 14 279734 11 280439 10 281143 9 281848 7,704,520,cort,13h30m00s,2020-11-04,cort[oka-high]_B5-1_Vessel-377_Ph_1,0 days 13:30:00
